dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0185_T0522p222K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0185_T0522p222K\ultrasonic\receiver_signal.csv,worker_08_case_0185_T0522p222K,experiment_case,522.2222290039062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0185_T0522p222K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0186_T0523p423K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0186_T0523p423K\ultrasonic\receiver_signal.csv,worker_08_case_0186_T0523p423K,experiment_case,523.4234008789062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0186_T0523p423K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0187_T0524p625K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0187_T0524p625K\ultrasonic\receiver_signal.csv,worker_08_case_0187_T0524p625K,experiment_case,524.6246337890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0187_T0524p625K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0188_T0525p826K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0188_T0525p826K\ultrasonic\receiver_signal.csv,worker_08_case_0188_T0525p826K,experiment_case,525.8258056640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0188_T0525p826K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0189_T0527p027K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0189_T0527p027K\ultrasonic\receiver_signal.csv,worker_08_case_0189_T0527p027K,experiment_case,527.0270385742188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0189_T0527p027K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0190_T0528p228K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0190_T0528p228K\ultrasonic\receiver_signal.csv,worker_08_case_0190_T0528p228K,experiment_case,528.2282104492188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0190_T0528p228K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0191_T0529p429K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0191_T0529p429K\ultrasonic\receiver_signal.csv,worker_08_case_0191_T0529p429K,experiment_case,529.429443359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0191_T0529p429K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0192_T0530p631K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0192_T0530p631K\ultrasonic\receiver_signal.csv,worker_08_case_0192_T0530p631K,experiment_case,530.630615234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0192_T0530p631K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0193_T0531p832K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0193_T0531p832K\ultrasonic\receiver_signal.csv,worker_08_case_0193_T0531p832K,experiment_case,531.8318481445312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0193_T0531p832K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0194_T0533p033K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0194_T0533p033K\ultrasonic\receiver_signal.csv,worker_08_case_0194_T0533p033K,experiment_case,533.0330200195312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0194_T0533p033K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0195_T0534p234K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0195_T0534p234K\ultrasonic\receiver_signal.csv,worker_08_case_0195_T0534p234K,experiment_case,534.2342529296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0195_T0534p234K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0196_T0535p435K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0196_T0535p435K\ultrasonic\receiver_signal.csv,worker_08_case_0196_T0535p435K,experiment_case,535.4354248046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0196_T0535p435K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0197_T0536p637K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0197_T0536p637K\ultrasonic\receiver_signal.csv,worker_08_case_0197_T0536p637K,experiment_case,536.6366577148438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0197_T0536p637K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0198_T0537p838K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0198_T0537p838K\ultrasonic\receiver_signal.csv,worker_08_case_0198_T0537p838K,experiment_case,537.8378295898438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0198_T0537p838K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0199_T0539p039K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0199_T0539p039K\ultrasonic\receiver_signal.csv,worker_08_case_0199_T0539p039K,experiment_case,539.0390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0199_T0539p039K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0200_T0540p240K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0200_T0540p240K\ultrasonic\receiver_signal.csv,worker_09_case_0200_T0540p240K,experiment_case,540.240234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0200_T0540p240K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0201_T0541p441K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0201_T0541p441K\ultrasonic\receiver_signal.csv,worker_09_case_0201_T0541p441K,experiment_case,541.4414672851562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0201_T0541p441K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0202_T0542p643K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0202_T0542p643K\ultrasonic\receiver_signal.csv,worker_09_case_0202_T0542p643K,experiment_case,542.6426391601562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0202_T0542p643K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0203_T0543p844K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0203_T0543p844K\ultrasonic\receiver_signal.csv,worker_09_case_0203_T0543p844K,experiment_case,543.8438720703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0203_T0543p844K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0204_T0545p045K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0204_T0545p045K\ultrasonic\receiver_signal.csv,worker_09_case_0204_T0545p045K,experiment_case,545.0450439453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0204_T0545p045K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0205_T0546p246K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0205_T0546p246K\ultrasonic\receiver_signal.csv,worker_09_case_0205_T0546p246K,experiment_case,546.2462158203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0205_T0546p246K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0206_T0547p447K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0206_T0547p447K\ultrasonic\receiver_signal.csv,worker_09_case_0206_T0547p447K,experiment_case,547.4474487304688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0206_T0547p447K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0207_T0548p649K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0207_T0548p649K\ultrasonic\receiver_signal.csv,worker_09_case_0207_T0548p649K,experiment_case,548.6486206054688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0207_T0548p649K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0208_T0549p850K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0208_T0549p850K\ultrasonic\receiver_signal.csv,worker_09_case_0208_T0549p850K,experiment_case,549.849853515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0208_T0549p850K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0209_T0551p051K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0209_T0551p051K\ultrasonic\receiver_signal.csv,worker_09_case_0209_T0551p051K,experiment_case,551.051025390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0209_T0551p051K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0210_T0552p252K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0210_T0552p252K\ultrasonic\receiver_signal.csv,worker_09_case_0210_T0552p252K,experiment_case,552.2522583007812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0210_T0552p252K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0211_T0553p453K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0211_T0553p453K\ultrasonic\receiver_signal.csv,worker_09_case_0211_T0553p453K,experiment_case,553.4534301757812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0211_T0553p453K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0212_T0554p655K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0212_T0554p655K\ultrasonic\receiver_signal.csv,worker_09_case_0212_T0554p655K,experiment_case,554.6546630859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0212_T0554p655K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0213_T0555p856K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0213_T0555p856K\ultrasonic\receiver_signal.csv,worker_09_case_0213_T0555p856K,experiment_case,555.8558349609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0213_T0555p856K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0214_T0557p057K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0214_T0557p057K\ultrasonic\receiver_signal.csv,worker_09_case_0214_T0557p057K,experiment_case,557.0570678710938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0214_T0557p057K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0215_T0558p258K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0215_T0558p258K\ultrasonic\receiver_signal.csv,worker_09_case_0215_T0558p258K,experiment_case,558.2582397460938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0215_T0558p258K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0216_T0559p459K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0216_T0559p459K\ultrasonic\receiver_signal.csv,worker_09_case_0216_T0559p459K,experiment_case,559.45947265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0216_T0559p459K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0217_T0560p661K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0217_T0560p661K\ultrasonic\receiver_signal.csv,worker_09_case_0217_T0560p661K,experiment_case,560.66064453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0217_T0560p661K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0218_T0561p862K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0218_T0561p862K\ultrasonic\receiver_signal.csv,worker_09_case_0218_T0561p862K,experiment_case,561.8618774414062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0218_T0561p862K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0219_T0563p063K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0219_T0563p063K\ultrasonic\receiver_signal.csv,worker_09_case_0219_T0563p063K,experiment_case,563.0630493164062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0219_T0563p063K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0220_T0564p264K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0220_T0564p264K\ultrasonic\receiver_signal.csv,worker_09_case_0220_T0564p264K,experiment_case,564.2642822265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0220_T0564p264K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_09_case_0221_T0565p465K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0221_T0565p465K\ultrasonic\receiver_signal.csv,worker_09_case_0221_T0565p465K,experiment_case,565.4654541015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_09_case_0221_T0565p465K.npy
